straatnaam,huisnummer,hnr_toev,postcode,plaats,longitude,latitude,afbeelding,prijs,orig_prijs,orgprijs_ext,huurprijs,makelaar,makelaar type,te koop door,status,updatedate,onlinedate,sell_date,dagen_besc,woningtyp1,bouwjaar,soort bouw,soort dak,woon_opp,perc_opp,inhoud,ext_berging,inp_ruimte,buitn_ruim,slaapkamers,badkamers,aant_woonl,op_wnlaag,energie_la,isolatie,verwarming,cv_merk,cv_type,cv_jaar,cv_bezit,ligging,tuin,tuin_opp,tuin_NOZW,buiten_rmt,type_berg,garagetype,parkeergelegenheid,url,PartitionKey,RowKey
Leugstraat,60,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8476029,495000,,,,Arcasa,AGENCY,Makelaar,niet actief,10/11/2020,22/11/2019,31/10/2020,344,House,,,,190,556,190,,,,3,1,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8476029,belgium|antwerpen|aartselaar,leugstraat 60
Leugstraat,64,,2630,Aartselaar,4.3802843,51.130764,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8476027,386000,,,,Arcasa,AGENCY,Makelaar,niet actief,21/01/2021,22/11/2019,12/03/2021,476,House,,,,190,294,190,,,,3,1,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8476027,belgium|antwerpen|aartselaar,leugstraat 64
Leugstraat,66_2,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8476024,460000,,,,Arcasa,AGENCY,Makelaar,niet actief,10/11/2020,22/11/2019,31/10/2020,344,House,,,,190,450,190,,,,3,1,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8476024,belgium|antwerpen|aartselaar,leugstraat 66_2
Leugstraat,66_2,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8476026,386000,,,,Arcasa,AGENCY,Makelaar,niet actief,10/11/2020,22/11/2019,31/12/2020,405,House,,,,190,450,190,,,,3,1,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8476026,belgium|antwerpen|aartselaar,leugstraat 66_2
Lijsterlaan,7,,2630,Aartselaar,4.384002,51.13045,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9353092,395000,395000,395000,,Immo Vivo,AGENCY,Makelaar,niet actief,19/09/2021,28/05/2021,03/08/2021,66,House,,,,170,177,170,,,,3,1,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9353092,belgium|antwerpen|aartselaar,lijsterlaan 7
Lindelei,23,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9156273,389000,,,,Dewaele | vastgoed met advies Wilrijk,AGENCY,Makelaar,niet actief,06/02/2021,06/02/2021,06/03/2021,27,House,1962,,,168,246,168,,,,4,2,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9156273,belgium|antwerpen|aartselaar,lindelei 23
Lindelei,123,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8965420,375000,,,,_+32472281741,,Particulier,niet actief,18/11/2020,01/10/2020,25/11/2020,54,House,1960,,,175,237,175,,,,4,1,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8965420,belgium|antwerpen|aartselaar,lindelei 123
Lindelei,5,,2630,Aartselaar,4.388757,51.133705,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8997368,285000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,22/11/2020,19/10/2020,29/11/2020,40,House,,,,160,0,160,,,,3,1,,,F,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8997368,belgium|antwerpen|aartselaar,lindelei 5
Lindelei,1,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9221403,229500,,,,Coprimmo Immobiliën,AGENCY,Makelaar,niet actief,25/03/2021,12/03/2021,19/03/2021,7,Apartment,,,,106,,106,,,,2,1,,2,B,,GAS,,GAS,,,,,4,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9221403,belgium|antwerpen|aartselaar,lindelei 1
Lindenboslaan,12,,2630,Aartselaar,4.3742666,51.11193,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9042088,1485000,1485000,1485000,,Arcasa,AGENCY,Makelaar,niet actief,30/04/2021,19/11/2020,29/03/2021,130,House,1962,,,556,6662,556,,,,6,3,,,F,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9042088,belgium|antwerpen|aartselaar,lindenboslaan 12
Lindenboslaan,4,,2630,Aartselaar,4.373993,51.113136,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9336207,1495000,1585000,1585000,,De Boer & Partners Immobilien Groep,AGENCY,Makelaar,niet actief,19/09/2021,19/05/2021,25/07/2021,67,House,2002,,,468,2991,468,,,,5,2,,,C,,GAS,,GAS,,,,,92,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9336207,belgium|antwerpen|aartselaar,lindenboslaan 4
Matenstraat,1,,2630,Aartselaar,4.3380904,51.11212,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9056012,245000,,,,_+32475301021,,Particulier,niet actief,13/12/2020,29/11/2020,20/12/2020,20,Apartment,1994,,,121,,121,,,,2,1,,0,B,,GAS,,GAS,,,,,17,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9056012,belgium|antwerpen|aartselaar,matenstraat 1
Nachtegaallaan,16,,2630,Aartselaar,4.385551,51.13082,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9464711,275000,285000,285000,,Sidimex Antwerpen,AGENCY,Makelaar,actief,19/09/2021,10/08/2021,26/09/2021,40,Apartment,,,,100,,100,,,,3,1,,1,B,,GAS,,GAS,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9464711,belgium|antwerpen|aartselaar,nachtegaallaan 16
Matenstraat,5,,2630,Aartselaar,4.338133,51.112347,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9043026,279000,279000,279000,,Chase,AGENCY,Makelaar,niet actief,09/12/2020,19/11/2020,13/01/2021,54,House,1978,,,123,178,123,,,,2,1,,,C,,FUELOIL,,FUELOIL,,,,,6,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9043026,belgium|antwerpen|aartselaar,matenstraat 5
Nachtegaallaan,17,,2630,Aartselaar,4.3849607,51.130898,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9525330,429000,,,,_+32486925285,,Particulier,actief,20/09/2021,20/09/2021,27/09/2021,0,House,1980,,,165,174,165,,,,4,,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9525330,belgium|antwerpen|aartselaar,nachtegaallaan 17
Nachtegaallaan,20,,2630,Aartselaar,4.3854227,51.13107,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9413954,225000,,,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,31/08/2021,02/07/2021,07/09/2021,66,Apartment,,,,85,,85,,,,2,1,,0,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9413954,belgium|antwerpen|aartselaar,nachtegaallaan 20
Lindelei,69,,2630,Aartselaar,4.391769,51.13478,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9378377,582500,595000,595000,,Coprimmo Immobiliën,AGENCY,Makelaar,niet actief,25/06/2021,11/06/2021,18/06/2021,7,House,1964,,,194,450,194,,,,4,2,,,D,,GAS,,GAS,,,,,34,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9378377,belgium|antwerpen|aartselaar,lindelei 69
Nachtegaallaan,29,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8957082,443000,,,,_+32496531415,,Particulier,niet actief,22/10/2020,26/09/2020,29/10/2020,32,House,1993,,,222,260,222,,,,5,1,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8957082,belgium|antwerpen|aartselaar,nachtegaallaan 29
Nieuwstraat,13,,2630,Aartselaar,4.38854,51.1304,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9146770,339000,,,,_+32478986555,,Particulier,niet actief,18/02/2021,31/01/2021,25/02/2021,24,House,,,,,210,,,,,2,1,,,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9146770,belgium|antwerpen|aartselaar,nieuwstraat 13
Olmenlaan,11,,2630,Aartselaar,4.3763247,51.115364,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9379934,398000,,,,Walbers Immo Aartselaar,AGENCY,Makelaar,niet actief,22/06/2021,11/06/2021,29/06/2021,17,House,1969,,,215,296,215,,,,3,1,,,C,,GAS,,GAS,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9379934,belgium|antwerpen|aartselaar,olmenlaan 11
Nieuwstraat,39,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9216804,449000,,,,_9216804,,Makelaar,niet actief,10/04/2021,10/03/2021,17/04/2021,37,House,,,,180,267,180,,,,5,2,,,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9216804,belgium|antwerpen|aartselaar,nieuwstraat 39
Oever,26,,2630,Aartselaar,4.3957,51.123016,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9499627,990000,1250000,1250000,,Heylen Exclusief,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,5,House,1983,,,311,3004,311,,,,4,2,,,C,,GAS,,GAS,,,,,60,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9499627,belgium|antwerpen|aartselaar,oever 26
Oudestraat,101,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8963433,289000,,,,Coprimmo Immobiliën,AGENCY,Makelaar,niet actief,22/10/2020,30/09/2020,29/10/2020,28,House,1971,,,187,220,187,,,,3,1,,,C,,FUELOIL,,FUELOIL,,,,,7,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8963433,belgium|antwerpen|aartselaar,oudestraat 101
Oudestraat,93,,2630,Aartselaar,4.3868713,51.144604,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9018452,235000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,26/11/2020,30/10/2020,14/12/2020,44,Apartment,,,,,,,,,,2,1,,0,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9018452,belgium|antwerpen|aartselaar,oudestraat 93
Oudestraat,115,,2630,Aartselaar,4.3885107,51.14452,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9501241,279000,,,,_9501241,,Makelaar,actief,19/09/2021,09/09/2021,26/09/2021,10,Apartment,2002,,,124,,124,,,,3,1,,1,B,,GAS,,GAS,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9501241,belgium|antwerpen|aartselaar,oudestraat 115
Oudestraat,93-95,,2630,Aartselaar,4.386872,51.144604,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9234581,235000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,05/05/2021,11/02/2021,12/05/2021,90,Apartment,,,,85,,85,,,,2,1,2,0,B,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9234581,belgium|antwerpen|aartselaar,oudestraat 93-95
Oudestraat,95,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8995170,930000,1185000,1185000,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,12/11/2020,17/10/2020,11/11/2020,25,House,,,,,0,,,,,11,5,,,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8995170,belgium|antwerpen|aartselaar,oudestraat 95
pater damiaanlaan,14,,2630,Aartselaar,4.3837543,51.132442,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9088031,476000,,,,_+32477269045,,Particulier,niet actief,25/12/2020,21/12/2020,01/01/2021,10,House,1980,,,178,310,178,,,,4,2,,,,,GAS,,GAS,,,,,21,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9088031,belgium|antwerpen|aartselaar,pater damiaanlaan 14
Pierstraat,230,,2630,Aartselaar,4.3692527,51.110313,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9036642,360000,,,,Leximmo,AGENCY,Makelaar,niet actief,11/03/2021,14/11/2020,14/02/2021,91,House,1965,,,175,909,175,,,,3,1,,,F,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9036642,belgium|antwerpen|aartselaar,pierstraat 230
Pierstraat,216,,2630,Aartselaar,4.3954635,51.116673,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8695472,488600,,,,De Huisleverancier,AGENCY,Makelaar,niet actief,26/11/2020,03/05/2020,11/12/2020,222,House,1960,,,241,1200,241,,,,5,1,,,F,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8695472,belgium|antwerpen|aartselaar,pierstraat 216
Pierstraat,250,,2630,Aartselaar,4.367363,51.110325,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8998678,369000,,,,Immo De Laet,AGENCY,Makelaar,niet actief,21/11/2020,20/10/2020,28/11/2020,38,House,1984,,,184,210,184,,,,3,2,,,B,,GAS,,GAS,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8998678,belgium|antwerpen|aartselaar,pierstraat 250
Pierstraat,258/1VL,,2630,Aartselaar,4.36689,51.110348,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9084831,289000,,,,BR Vastgoed,AGENCY,Makelaar,niet actief,24/03/2021,18/12/2020,24/02/2021,67,Apartment,1991,,,110,,110,,,,2,1,3,1,,,GAS,,GAS,,,,,7,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9084831,belgium|antwerpen|aartselaar,pierstraat 2581vl
Pierstraat,292,,2630,Aartselaar,4.3582153,51.10968,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9332598,449000,,,,_9332598,,Makelaar,niet actief,14/06/2021,18/05/2021,21/06/2021,34,House,,,,200,429,200,,,,5,1,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9332598,belgium|antwerpen|aartselaar,pierstraat 292
Pierstraat,388,,2630,Aartselaar,4.358964,51.109707,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9470950,349000,,,,Dewaele | vastgoed met advies Hoboken,AGENCY,Makelaar,actief,19/09/2021,15/08/2021,26/09/2021,36,House,1965,,,165,218,165,,,,3,1,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9470950,belgium|antwerpen|aartselaar,pierstraat 388
Pierstraat,424,,2630,Aartselaar,4.3575454,51.110184,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9068912,495000,,,,De Huisleverancier,AGENCY,Makelaar,niet actief,09/12/2020,07/12/2020,16/12/2020,8,House,2002,,,250,413,250,,,,4,2,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9068912,belgium|antwerpen|aartselaar,pierstraat 424
Pierstraat,454,,2630,Aartselaar,4.356346,51.11029,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9263200,339000,,,,_+32489924255,,Particulier,niet actief,26/04/2021,05/04/2021,03/05/2021,27,House,,,,180,357,180,,,,3,1,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9263200,belgium|antwerpen|aartselaar,pierstraat 454
Pierstraat,480,,2630,Aartselaar,4.3557177,51.110405,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9470594,375000,,,,Arcasa,AGENCY,Makelaar,actief,19/09/2021,15/08/2021,26/09/2021,36,House,2021,,,,148,,,,,4,2,,,,,GAS,,GAS,,,,,15,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9470594,belgium|antwerpen|aartselaar,pierstraat 480
Pierstraat,64,,2630,Aartselaar,4.3905916,51.1153,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9462202,485000,,,,Vastgoed NV Walther Van Hoof,AGENCY,Makelaar,actief,19/09/2021,08/08/2021,26/09/2021,42,House,1982,,,115,912,115,,,,3,1,,,F,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9462202,belgium|antwerpen|aartselaar,pierstraat 64
Populierenlaan,10,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8894639,379000,,,,_+32474125997,,Particulier,niet actief,05/11/2020,22/08/2020,12/11/2020,82,House,,,,153,215,153,,,,3,,,,E,,GAS,,GAS,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8894639,belgium|antwerpen|aartselaar,populierenlaan 10
Populierenlaan,3,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8945436,449000,,,,Arcasa,AGENCY,Makelaar,niet actief,08/10/2020,19/09/2020,15/10/2020,26,House,1968,,,152,361,152,,,,3,1,,,E,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8945436,belgium|antwerpen|aartselaar,populierenlaan 3
Reetsesteenweg,123,,2630,Aartselaar,4.393489,51.11936,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9361462,249500,258000,258000,,Arcasa,AGENCY,Makelaar,niet actief,20/07/2021,09/06/2021,27/07/2021,47,Apartment,1995,,,105,,105,,,,2,1,,1,B,,GAS,,GAS,,,,,30,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9361462,belgium|antwerpen|aartselaar,reetsesteenweg 123
Reetsesteenweg,119,,2630,Aartselaar,4.3936415,51.1197,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9523740,260000,,,,_9523740,,Makelaar,actief,19/09/2021,18/09/2021,26/09/2021,2,Apartment,1997,,,100,,100,,,,2,1,1,1,B,,GAS,,GAS,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9523740,belgium|antwerpen|aartselaar,reetsesteenweg 119
Reetsesteenweg,253,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9285768,320000,,,,_+32479456090,,Particulier,niet actief,31/05/2021,17/05/2021,07/06/2021,20,House,1986,,,190,220,190,,,,3,1,,,C,,GAS,,GAS,,,,,30,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9285768,belgium|antwerpen|aartselaar,reetsesteenweg 253
Reetsesteenweg,175,,2630,Aartselaar,4.3937597,51.11812,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9070200,429000,,,,_+32468272581,,Particulier,niet actief,31/01/2021,08/12/2020,27/01/2021,49,House,,,,181,300,181,,,,4,2,,,A,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9070200,belgium|antwerpen|aartselaar,reetsesteenweg 175
Reetsesteenweg,217,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8541415,499000,,,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,25/08/2020,06/01/2020,30/04/2020,114,House,2019,,,258,597,258,,,,5,2,,,A,,,,,,,,,22,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8541415,belgium|antwerpen|aartselaar,reetsesteenweg 217
Rozenlaan,23,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8728881,350000,,,,"CELIS, CELIS & LIESSE",NOTARY,Makelaar,niet actief,22/07/2020,20/05/2020,02/07/2020,42,House,2019,,,180,400,180,,,,3,,,,,,GAS,,GAS,,,,,40,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8728881,belgium|antwerpen|aartselaar,rozenlaan 23
Schuurveld,11,,2630,Aartselaar,4.390211,51.141785,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9050381,895000,,,,Coprimmo Immobiliën,AGENCY,Makelaar,niet actief,04/12/2020,25/11/2020,14/12/2020,18,House,,,,296,972,296,,,,4,2,,,B,,GAS,,GAS,,,,,67,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9050381,belgium|antwerpen|aartselaar,schuurveld 11
Rozenlaan,33,,2630,Aartselaar,4.376321,51.14054,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9040171,495000,,,,_+32478604815,,Particulier,niet actief,31/01/2021,17/11/2020,07/02/2021,81,House,1962,,,220,520,220,,,,4,1,,,E,,FUELOIL,,FUELOIL,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9040171,belgium|antwerpen|aartselaar,rozenlaan 33
Rubensstraat,55,,2630,Aartselaar,4.3844743,51.134052,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9398245,249900,,,,Walls Vastgoedmakelaars,AGENCY,Makelaar,niet actief,23/06/2021,23/06/2021,30/06/2021,7,House,,,,140,100,140,,,,3,1,,,E,,GAS,,GAS,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9398245,belgium|antwerpen|aartselaar,rubensstraat 55
Sint-Leonardusstraat,18,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9162739,295000,,,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,09/02/2021,09/02/2021,02/03/2021,21,House,1964,,,172,270,172,,,,3,1,,,F,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9162739,belgium|antwerpen|aartselaar,sint-leonardusstraat 18
Schuurveld,9,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9169876,664500,,,,Coprimmo Immobiliën,AGENCY,Makelaar,niet actief,19/03/2021,13/02/2021,15/03/2021,29,House,1977,,,180,895,180,,,,4,2,,,F,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9169876,belgium|antwerpen|aartselaar,schuurveld 9
Solhofdreef,26,,2630,Aartselaar,4.395414,51.135292,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9368383,695000,695000,695000,,Vastgoed De Smet,AGENCY,Makelaar,niet actief,20/09/2021,09/06/2021,15/08/2021,67,House,1977,,,420,956,420,,,,4,2,,,F,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9368383,belgium|antwerpen|aartselaar,solhofdreef 26
Stijn Streuvelslaan,11,,2630,Aartselaar,4.391566,51.13126,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9000488,225000,,,,_+32 3 289 85 25,,Particulier,niet actief,19/08/2021,21/10/2020,22/12/2020,62,Apartment,,,,,,,,,,2,1,,0,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9000488,belgium|antwerpen|aartselaar,stijn streuvelslaan 11
Stijn Streuvelslaan,18,,2630,Aartselaar,4.3928766,51.130775,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9289718,180000,,,,Habicom Vastgoed,AGENCY,Makelaar,niet actief,31/05/2021,20/04/2021,07/06/2021,47,Apartment,1984,,,93,,93,,,,2,1,2,2,C,,GAS,,GAS,,,,,7,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9289718,belgium|antwerpen|aartselaar,stijn streuvelslaan 18
Stijn streuvelslaan,18 A001,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9152284,250000,,,,_+32479174259,,Particulier,niet actief,11/02/2021,05/02/2021,18/02/2021,13,Apartment,1981,,,95,,95,,,,2,1,2,0,C,,GAS,,GAS,,,,,25,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9152284,belgium|antwerpen|aartselaar,stijn streuvelslaan 18 a001
